loan_id, loan_status, num_borrowers, gender_ratio, borrower_picture, desc_language, sector, activity, loan_amount, funded_amount, basket_amount, paid_amount, currency_exchange_loss_amount, disbursal_currency, posted_date, funded_date, paid_date, planned_expiration_date, delinquent, video, country_code, journal_entries, bulk_entries, partner_id, partner_status, num_lenders, partner_rating, due_diligence_type, partner_start_date, delinquency_rate, default_rate, total_amount_raised, partner_loans_posted, lender_country_code, lender_occupation, lender_loan_count, lender_inviter, lender_invitee_count, lender_member_since, lender_teams_count
72146.0, paid, 1.0, 1.0, 0, en, Agriculture, Cattle, 250.0, 250.0, 0, 250.0, 0.0, KHR, 3226.284838, 3226.407523, 3726.351366, 10000.0, FALSE, TRUE, KH, 0.0, 0, 109, closed, 9.0, 0.0, Full, 2970.673831, 0.0, 0.0, 7122575.0, 7834.0, NO, other, 594.0, FALSE, 0.0, 2879.555475, 6.0
227120.0, defaulted, 1.0, 0.0, 0, es, Retail, Retail, 1200.0, 1200.0, 0, 0.0, 0.0, USD, 3891.694502, 3894.842037, None, 10000.0, TRUE, TRUE, EC, 1.0, 0, 147, active, 42.0, 4.0, Full, 3583.902951, 1.500425396, 1.126770171, 3096100.0, 3303.0, None, None, None, FALSE, None, None, 0.0
36808.0, paid, 5.0, 1.0, 0, vi, Agriculture,  Farm  Supplies , 650.0, 650.0, 0, 650.0, 0.0, VND, 2968.944525, 2969.172627, 3174.100475, 10000.0, FALSE, TRUE, VN, 0.0, 0, 85, active, 13.0, 1.5, Full, 2860.218796, 0.0, 0.0, 1564350.0, 2054.0, AU, teach, 1842.0, FALSE, 13.0, 2718.324653, 9.0
307643.0, paid, 1.0, 1.0, 0, en, Agriculture, Farming, 550.0, 550.0, 0, 550.0, 0.0, KES, 4185.902813, 4186.048241, 4400.375174, 10000.0, FALSE, TRUE, KE, 0.0, 0, 133, active, 22.0, 3.0, Full, 3436.482766, 3.357199335, 0.426269715, 6195650.0, 14242.0, US, other, 86.0, FALSE, 0.0, 2807.693877, 2.0
487852.0, in_repayment, 10.0, 1.0, 0, en, Services,  Beauty  Salon , 2100.0, 2100.0, 0, 1267.12, 0.0, PKR, 4690.569468, 4713.768299, None, 4720.569468, FALSE, TRUE, PK, 1.0, 0, 247, pilot, 14.0, 3.5, Full, 4598.125023, 0.0, 0.0, 279550.0, 241.0, NO, teach, 752.0, FALSE, 1.0, 2894.824086, 3.0
229955.0, paid, 1.0, 0.0, 0, en, Transportation,  Motorcycle  Transport , 125.0, 125.0, 0, 125.0, 0.0, PHP, 3906.382002, 3908.684965, 4064.050451, 10000.0, FALSE, TRUE, PH, 2.0, 0, 123, active, 4.0, 4.0, Full, 3248.083449, 1.689603515, 0.11687322, 6078025.0, 14387.0, KW, consultant, 126.0, FALSE, 2.0, 3197.849167, 0.0
354403.0, paid, 1.0, 1.0, 0, en, Retail, Retail, 325.0, 325.0, 0, 325.0, 0.0, KES, 4331.826655, 4340.254711, 4672.41272, 10000.0, FALSE, TRUE, KE, 0.0, 0, 164, active, 5.0, 3.0, Full, 3741.86809, 0.530775729, 0.181056664, 2781250.0, 7659.0, AU, other, 59.0, FALSE, 0.0, 4145.93956, 0.0
503843.0, in_repayment, 12.0, 1.0, 0, es, Agriculture,  Animal  Sales , 5250.0, 5250.0, 0, 4292.69, 0.0, PEN, 4722.312512, 4737.169236, None, 4752.312512, FALSE, TRUE, PE, 0.0, 0, 119, active, 50.0, 3.5, Full, 3165.028148, 0.357257971, 0.016690613, 7779500.0, 10159.0, US, writer, 61.0, FALSE, 3.0, 2893.090532, 0.0
102743.0, paid, 1.0, 1.0, 0, en, Agriculture, Pigs, 125.0, 125.0, 0, 125.0, 0.0, PHP, 3395.277859, 3395.318241, 3576.037488, 10000.0, FALSE, TRUE, PH, 1.0, 0, 126, active, 3.0, 3.0, Full, 3247.415266, 0.0, 0.0, 3061775.0, 9303.0, GB, retire, 958.0, FALSE, 8.0, 2905.179225, 0.0
8172.0, paid, 1.0, 1.0, 0, en, Retail,  General  Store , 225.0, 225.0, 0, 225.0, 0.0, USD, 2657.006227, 2657.278715, 2915.429051, 10000.0, FALSE, TRUE, AF, 1.0, 0, 34, closed, 6.0, 0.0, Full, 2574.910868, 0.0, 6.830167882, 1885250.0, 2915.0, US, consultant, 93.0, FALSE, 0.0, 2657.224352, 0.0
39272.0, paid, 1.0, 1.0, 0, en, Food, Fishing, 1100.0, 1100.0, 0, 1100.0, 0.0, USD, 2992.680671, 2993.647454, 3392.801551, 10000.0, FALSE, TRUE, KH, 1.0, 0, 106, active, 17.0, 4.5, Full, 2966.902847, 0.02545345, 0.02080259, 5103500.0, 8536.0, US, other, 70.0, FALSE, 6.0, 2901.751227, 0.0
305011.0, paid, 1.0, 1.0, 0, en, Food,  Food  Stall , 225.0, 225.0, 0, 225.0, 0.0, PHP, 4175.125023, 4176.919097, 4366.42081, 10000.0, FALSE, TRUE, PH, 0.0, 0, 136, active, 9.0, 3.0, Full, 3427.597315, 0.0, 0.0, 2553300.0, 8909.0, AU, other, 620.0, FALSE, 0.0, 3592.095046, 1.0
451825.0, in_repayment, 1.0, 0.0, 0, es, Agriculture, Agriculture, 2100.0, 2100.0, 0, 525.0, 0.0, CRC, 4588.965313, 4618.637778, None, 4618.965313, TRUE, TRUE, CR, 0.0, 0, 127, active, 10.0, 2.5, Full, 3328.055625, 3.265324153, 0.0, 874700.0, 817.0, AU, other, 63.0, FALSE, 1.0, 3471.152234, 1.0
88448.0, paid, 1.0, 1.0, 0, en, Food, Catering, 300.0, 300.0, 0, 300.0, 0.0, GHS, 3329.791794, 3329.882095, 3576.14088, 10000.0, FALSE, TRUE, GH, 0.0, 0, 88, active, 12.0, None, Basic, 2867.586863, 70.31581049, 0.0, 3895025.0, 5623.0, None, teach, 17.0, FALSE, 0.0, 3292.62441, 0.0
429143.0, in_repayment, 1.0, 1.0, 0, en, Services, Sewing, 3000.0, 3000.0, 0, 1093.64, 0.0, USD, 4535.293796, 4553.888113, None, 4565.293796, FALSE, TRUE, PS, 0.0, 0, 80, active, 47.0, 4.0, Full, 3456.805613, 0.099205418, 0.385642029, 3855050.0, 2215.0, US, other, 119.0, FALSE, 2.0, 3107.087569, 0.0
549177.0, in_repayment, 1.0, 1.0, 0, en, Food,  Food  Production/Sales , 250.0, 250.0, 0, 19.18, 0.0, PHP, 4856.875023, 4856.897315, None, 4886.875023, FALSE, TRUE, PH, 0.0, 0, 123, active, 10.0, 4.0, Full, 3248.083449, 1.689603515, 0.11687322, 6078025.0, 14387.0, GB, engineer, 359.0, FALSE, 5.0, 3363.454352, 1.0
111381.0, paid, 1.0, 0.0, 0, es, Construction, Construction, 1200.0, 1200.0, 0, 1200.0, 0.0, NIO, 3439.291968, 3460.092095, 4152.415336, 10000.0, FALSE, TRUE, NI, 0.0, 0, 98, active, 40.0, 2.5, Full, 2907.322963, 2.364710043, 0.096129279, 4258200.0, 7087.0, US, other, 322.0, FALSE, 2.0, 2522.286354, 1.0
50587.0, paid, 1.0, 1.0, 0, en, Services,  Barber  Shop , 975.0, 975.0, 0, 975.0, 0.0, AZN, 3076.902882, 3077.688368, 3483.919826, 10000.0, FALSE, TRUE, AZ, 1.0, 0, 30, active, 33.0, 2.5, Full, 2534.75647, 0.0, 0.057006934, 3653275.0, 2349.0, None, None, None, FALSE, None, None, 0.0
454641.0, in_repayment, 6.0, 0.666666667, 0, fr, Agriculture, Agriculture, 4725.0, 4725.0, 0, 0.0, 0.0, XOF, 4591.118183, 4591.668206, None, 4621.118183, FALSE, TRUE, TG, 1.0, 0, 111, active, 50.0, 3.5, Full, 2989.125081, 2.217472569, 0.052794946, 3516900.0, 4704.0, SE, student, 5.0, FALSE, 0.0, 3475.424248, 0.0
157882.0, paid, 1.0, 0.0, 0, en, Clothing,  Clothing  Sales , 350.0, 350.0, 0, 350.0, 0.0, MNT, 3621.139063, 3621.302859, 3971.696852, 10000.0, FALSE, TRUE, MN, 2.0, 0, 116, active, 11.0, 5.0, Full, 3296.277859, 0.096938366, 0.152454689, 7185200.0, 5400.0, US, other, 4.0, FALSE, 0.0, 3050.054352, 0.0
440116.0, paid, 1.0, 0.0, 0, es, Arts,  Musical  Instruments , 300.0, 300.0, 0, 300.0, 0.0, USD, 4556.75713, 4556.923391, 4702.480787, 4586.75713, FALSE, TRUE, PE, 1.0, 0, 119, active, 12.0, 3.5, Full, 3165.028148, 0.357257971, 0.016690613, 7779500.0, 10159.0, US, other, 57.0, FALSE, 0.0, 3851.967141, 2.0
79764.0, paid, 1.0, 1.0, 0, en, Food,  Food  Market , 425.0, 425.0, 0, 425.0, 0.0, GHS, 3273.270949, 3273.519537, 3484.013356, 10000.0, FALSE, TRUE, GH, 0.0, 0, 88, active, 14.0, None, Basic, 2867.586863, 70.31581049, 0.0, 3895025.0, 5623.0, IE, student, 4.0, FALSE, 1.0, 2984.5586, 0.0
49982.0, paid, 1.0, 1.0, 0, fr, Food,  Food  Production/Sales , 375.0, 375.0, 0, 375.0, 0.0, XOF, 3067.042442, 3067.111921, 3483.712442, 10000.0, FALSE, TRUE, BJ, 1.0, 0, 104, active, 8.0, 3.0, Full, 2951.100752, 0.744604514, 0.274096193, 2542875.0, 4540.0, US, analyst, 6.0, FALSE, 0.0, 2668.05213, 0.0
279122.0, paid, 1.0, 0.0, 0, en, Retail,  Spare  Parts , 250.0, 250.0, 0, 249.89, 0.11, KES, 4081.576435, 4084.799375, 4397.41434, 10000.0, FALSE, TRUE, KE, 1.0, 0, 142, active, 10.0, 3.5, Full, 3487.187558, 3.588005956, 0.790076976, 2884725.0, 5925.0, NL, account, 30.0, FALSE, 0.0, 3943.789248, 0.0
428901.0, in_repayment, 1.0, 1.0, 0, en, Food,  Food  Market , 700.0, 700.0, 0, 588.0, 0.0, SLL, 4525.118079, 4528.092917, None, 4555.118079, TRUE, TRUE, SL, 0.0, 0, 148, active, 25.0, 2.0, Full, 3560.764155, 4.477077347, 5.991034641, 1667500.0, 2057.0, US, business, 15.0, FALSE, 0.0, 2642.751308, 0.0
212357.0, paid, 1.0, 0.0, 0, es, Transportation, Taxi, 1200.0, 1200.0, 0, 1200.0, 0.0, USD, 3839.055602, 3856.845255, 4302.33625, 10000.0, FALSE, TRUE, BO, 1.0, 0, 140, active, 45.0, 3.5, Full, 3475.125069, 0.293068321, 1.539756634, 1302525.0, 1203.0, CA, consultant, 16.0, FALSE, 1.0, 3856.808391, 4.0
278704.0, paid, 1.0, 1.0, 0, es, Food,  Fish  Selling , 500.0, 500.0, 0, 500.0, 0.0, USD, 4081.090324, 4081.230336, 4428.39463, 10000.0, FALSE, TRUE, SV, 0.0, 0, 81, active, 3.0, 4.0, Full, 2909.277836, 1.693584693, 0.49738829, 3687325.0, 5387.0, None, None, None, FALSE, None, None, 0.0
11308.0, paid, 1.0, 1.0, 0, en, Arts, Crafts, 500.0, 500.0, 0, 500.0, 0.0, USD, 2712.637512, 2712.828299, 3033.446377, 10000.0, FALSE, TRUE, KH, 1.0, 0, 61, active, 8.0, 3.0, Full, 2705.176007, 0.148736625, 0.033858439, 3374950.0, 4838.0, US, other, 10.0, FALSE, 0.0, 2712.684815, 0.0
493006.0, paid, 1.0, 0.0, 0, en, Agriculture, Dairy, 625.0, 625.0, 0, 625.0, 0.0, KES, 4696.576481, 4705.681852, 4763.548542, 4726.576481, FALSE, TRUE, KE, 0.0, 0, 142, active, 22.0, 3.5, Full, 3487.187558, 3.588005956, 0.790076976, 2884725.0, 5925.0, NO, engineer, 143.0, FALSE, 1.0, 3418.483924, 5.0
126915.0, paid, 1.0, 1.0, 0, en, Food, Restaurant, 225.0, 225.0, 0, 225.0, 0.0, PHP, 3505.638958, 3505.826111, 3698.510336, 10000.0, FALSE, TRUE, PH, 1.0, 0, 145, active, 6.0, 4.5, Full, 3478.975208, 0.294975396, 0.085539755, 5952375.0, 13937.0, CA, writer, 64.0, FALSE, 3.0, 3015.761169, 0.0
483212.0, in_repayment, 6.0, 1.0, 0, en, Services, Cobbler, 1375.0, 1375.0, 0, 753.16, 0.0, PKR, 4673.2639, 4680.647488, None, 4703.2639, FALSE, TRUE, PK, 0.0, 0, 60, active, 50.0, 3.0, Full, 2770.39934, 0.0, 0.137556492, 6566025.0, 6677.0, None, None, None, FALSE, None, None, 0.0
254382.0, paid, 1.0, 1.0, 0, en, Retail, Retail, 125.0, 125.0, 0, 125.0, 0.0, PHP, 3988.764005, 3989.125914, 4152.467847, 10000.0, FALSE, TRUE, PH, 1.0, 0, 128, active, 5.0, 3.0, Full, 3335.209225, 0.302681246, 0.0, 3162925.0, 15572.0, US, student, 13.0, FALSE, 0.0, 3989.105301, 1.0
430106.0, in_repayment, 7.0, 1.0, 0, en, Manufacturing,  Metal  Shop , 1800.0, 1800.0, 0, 1650.0, 0.0, VND, 4527.187535, 4527.679132, None, 4557.187535, FALSE, TRUE, VN, 1.0, 0, 121, active, 7.0, 3.0, Full, 3240.104514, 0.0, 0.0, 1331450.0, 1034.0, DE, other, 32.0, FALSE, 0.0, 4131.709479, 0.0
64249.0, paid, 1.0, 1.0, 0, en, Transportation,  Motorcycle  Transport , 400.0, 400.0, 0, 400.0, 0.0, USD, 3177.27794, 3177.384468, 3575.64456, 10000.0, FALSE, TRUE, KH, 1.0, 0, 9, active, 15.0, 5.0, Full, 2314.66412, 0.116379011, 0.02387086, 7897775.0, 9990.0, BE, other, 1274.0, FALSE, 4.0, 2630.479884, 4.0
424986.0, in_repayment, 1.0, 1.0, 0, en, Retail,  General  Store , 1875.0, 1875.0, 0, 823.13, 0.0, ALL, 4517.388924, 4517.756204, None, 4547.388924, FALSE, TRUE, AL, 1.0, 0, 239, active, 50.0, 2.0, Full, 4520.604201, 0.085003835, 0.0, 498850.0, 396.0, FI, other, 774.0, FALSE, 11.0, 4241.485718, 19.0
331739.0, paid, 28.0, 0.678571429, 0, fr, Retail, Retail, 3350.0, 3350.0, 0, 3350.0, 0.0, BIF, 4256.569491, 4256.797025, 4464.337083, 10000.0, FALSE, TRUE, BI, 0.0, 0, 162, active, 50.0, 2.5, Full, 3738.597245, 1.786432158, 0.027466551, 1612500.0, 489.0, US, act, 33.0, FALSE, 0.0, 3165.951771, 0.0
313962.0, paid, 1.0, 1.0, 0, pt, Retail, Retail, 525.0, 525.0, 0, 525.0, 0.0, MZN, 4202.902813, 4205.016331, 4644.352222, 10000.0, FALSE, TRUE, MZ, 0.0, 0, 23, active, 10.0, 2.5, Full, 2513.775648, 0.0, 0.009167225, 1344475.0, 2309.0, US, other, 3.0, FALSE, 0.0, 3955.753032, 1.0
422358.0, paid, 1.0, 0.0, 0, en, Food,  Fruits  &  Vegetables , 775.0, 775.0, 0, 775.0, 0.0, MNT, 4511.020984, 4529.755752, 4610.454676, 4541.020984, FALSE, TRUE, MN, 0.0, 0, 180, active, 21.0, 3.0, Full, 4014.916817, 0.200705115, 0.103873741, 537750.0, 375.0, US, other, 293.0, FALSE, 0.0, 2544.152569, 0.0
302718.0, paid, 5.0, 1.0, 0, en, Food,  Fruits  &  Vegetables , 825.0, 825.0, 0, 825.0, 0.0, PKR, 4165.791713, 4171.586794, 4519.341424, 10000.0, FALSE, TRUE, PK, 1.0, 0, 60, active, 20.0, 3.0, Full, 2770.39934, 0.0, 0.137556492, 6566025.0, 6677.0, US, other, 42.0, FALSE, 0.0, 2962.242928, 1.0
105633.0, paid, 1.0, 0.0, 0, fr, Construction,  Construction  Supplies , 1025.0, 1025.0, 0, 1025.0, 0.0, XOF, 3407.069537, 3407.424248, 3787.52647, 10000.0, FALSE, TRUE, TG, 1.0, 0, 111, active, 25.0, 3.5, Full, 2989.125081, 2.217472569, 0.052794946, 3516900.0, 4704.0, CA, student, 21.0, FALSE, 0.0, 2918.935637, 0.0
329508.0, paid, 6.0, 1.0, 0, en, Retail,  Home  Products  Sales , 1750.0, 1750.0, 0, 1750.0, 0.0, PKR, 4255.652847, 4255.869479, 4610.36647, 10000.0, FALSE, TRUE, PK, 0.0, 0, 60, active, 50.0, 3.0, Full, 2770.39934, 0.0, 0.137556492, 6566025.0, 6677.0, NL, other, 275.0, FALSE, 0.0, 3169.736968, 1.0
75109.0, paid, 1.0, 1.0, 0, en, Services, Services, 650.0, 650.0, 0, 650.0, 0.0, TZS, 3247.958438, 3251.516111, 3607.269745, 10000.0, FALSE, TRUE, TZ, 1.0, 0, 90, closed, 10.0, 0.0, Full, 2877.746574, 0.0, 12.57059144, 1184825.0, 3579.0, ES, other, 428.0, FALSE, 0.0, 2924.649722, 0.0
156825.0, paid, 1.0, 1.0, 0, en, Food,  Food  Production/Sales , 625.0, 625.0, 0, 625.0, 0.0, WST, 3617.666829, 3626.724282, 4030.431215, 10000.0, FALSE, TRUE, WS, 0.0, 0, 15, active, 20.0, 2.5, Full, 2404.057199, 0.0, 0.0, 3838125.0, 6268.0, AU, writer, 13.0, FALSE, 0.0, 3158.367859, 1.0
55063.0, paid, 1.0, 1.0, 0, vi, Agriculture,  Farm  Supplies , 550.0, 550.0, 0, 550.0, 0.0, VND, 3120.020984, 3120.566563, 3514.86588, 10000.0, FALSE, TRUE, VN, 0.0, 0, 67, paused, 14.0, 4.0, Full, 2732.133843, 0.0, 0.0, 1591425.0, 2206.0, US, manage, 30.0, FALSE, 1.0, 2783.8661, 0.0
109276.0, paid, 1.0, 0.0, 0, fr, Retail,  Spare  Parts , 525.0, 525.0, 0, 525.0, 0.0, XOF, 3426.007049, 3426.911181, 3698.534479, 10000.0, FALSE, TRUE, SN, 1.0, 0, 108, active, 14.0, 2.5, Full, 2961.166782, 4.35724589, 0.31634384, 2154775.0, 3581.0, None, None, None, FALSE, None, None, 0.0
217547.0, paid, 1.0, 1.0, 0, en, Retail,  General  Store , 125.0, 125.0, 0, 125.0, 0.0, PHP, 3865.291898, 3866.084549, 4032.555856, 10000.0, FALSE, TRUE, PH, 1.0, 0, 128, active, 5.0, 3.0, Full, 3335.209225, 0.302681246, 0.0, 3162925.0, 15572.0, None, other, 78554.0, FALSE, 3.0, 2712.593021, 21.0
271986.0, paid, 1.0, 1.0, 0, en, Food,  Food  Production/Sales , 400.0, 400.0, 0, 400.0, 0.0, GHS, 4058.833368, 4060.171863, 4204.332928, 10000.0, FALSE, TRUE, GH, 2.0, 0, 91, active, 15.0, 1.0, Full, 2896.42713, 3.387885149, 0.284991303, 2994875.0, 7580.0, GB, law, 7769.0, FALSE, 8.0, 2684.647731, 0.0
206245.0, paid, 8.0, 0.875, 0, es, Clothing,  Clothing  Sales , 2250.0, 2250.0, 0, 2250.0, 0.0, BOB, 3814.145868, 3833.686065, 3972.478056, 10000.0, FALSE, TRUE, BO, 0.0, 0, 59, active, 50.0, 3.5, Full, 2755.261285, 0.0, 0.0, 4827975.0, 1869.0, None, None, None, FALSE, None, None, 0.0
545623.0, in_repayment, 1.0, 1.0, 0, en, Agriculture, Pigs, 300.0, 300.0, 0, 40.91, 0.0, PHP, 4846.131968, 4847.575938, None, 4876.131968, FALSE, TRUE, PH, 0.0, 0, 125, active, 11.0, 3.5, Full, 3245.674063, 0.0, 0.215195216, 2180325.0, 9507.0, None, other, 6.0, FALSE, 2.0, 4137.9839, 0.0
313027.0, paid, 1.0, 1.0, 0, en, Clothing,  Clothing  Sales , 1275.0, 1275.0, 0, 1275.0, 0.0, JOD, 4202.569468, 4214.147488, 4671.4436, 10000.0, FALSE, TRUE, JO, 0.0, 0, 185, active, 45.0, 3.5, Full, 4106.916725, 0.156629026, 0.703653519, 1858650.0, 1706.0, None, None, None, FALSE, None, None, 0.0
405395.0, paid, 1.0, 1.0, 0, en, Agriculture, Farming, 450.0, 450.0, 0, 450.0, 0.0, WST, 4463.868299, 4464.872581, 4822.669745, 4493.868299, FALSE, TRUE, WS, 1.0, 0, 15, active, 10.0, 2.5, Full, 2404.057199, 0.0, 0.0, 3838125.0, 6268.0, US, teach, 33.0, FALSE, 0.0, 3279.625567, 1.0
538042.0, in_repayment, 16.0, 0.875, 0, en, Agriculture, Farming, 1050.0, 1050.0, 0, 0.0, 0.0, KES, 4824.027801, 4824.204931, None, 4854.027801, FALSE, TRUE, KE, 0.0, 0, 202, pilot, 34.0, None, Full, 4280.201412, 0.0, 0.758235319, 1062150.0, 1546.0, NZ, other, 36.0, FALSE, 2.0, 3959.82309, 0.0
44738.0, paid, 1.0, 1.0, 0, en, Agriculture, Farming, 300.0, 300.0, 0, 300.0, 0.0, USD, 3034.673715, 3034.698507, 3453.928356, 10000.0, FALSE, TRUE, KH, 1.0, 0, 9, active, 6.0, 5.0, Full, 2314.66412, 0.116379011, 0.02387086, 7897775.0, 9990.0, None, None, None, FALSE, None, None, 0.0
142230.0, in_repayment, 1.0, 1.0, 0, fr, Food,  Fish  Selling , 175.0, 175.0, 0, 159.78, 0.05, XOF, 3567.59044, 3567.669769, None, 10000.0, TRUE, TRUE, TG, 0.0, 0, 99, paused, 7.0, 2.0, Full, 2902.305613, 100.0, 0.0, 1269000.0, 1744.0, US, analyst, 18.0, FALSE, 0.0, 3283.958819, 0.0
133712.0, paid, 1.0, 0.0, 0, en, Transportation, Taxi, 350.0, 350.0, 0, 350.0, 0.0, PEN, 3531.292211, 3535.817454, 3726.415, 10000.0, FALSE, TRUE, PE, 0.0, 0, 70, active, 12.0, 3.5, Full, 2761.11338, 9.33586931, 0.0, 4685225.0, 6022.0, US, professor, 7.0, FALSE, 0.0, 3534.095428, 0.0
197173.0, paid, 1.0, 1.0, 0, en, Clothing,  Clothing  Sales , 400.0, 400.0, 0, 400.0, 0.0, WST, 3779.33338, 3787.796701, 4122.51191, 10000.0, FALSE, TRUE, WS, 0.0, 0, 15, active, 14.0, 2.5, Full, 2404.057199, 0.0, 0.0, 3838125.0, 6268.0, GB, librar, 79.0, FALSE, 1.0, 2541.826366, 1.0
225286.0, paid, 1.0, 0.0, 0, en, Food,  Food  Market , 750.0, 750.0, 0, 750.0, 0.0, AZN, 3888.020891, 3890.624965, 4190.326725, 10000.0, FALSE, TRUE, AZ, 0.0, 0, 56, active, 19.0, 3.0, Full, 2684.302315, 0.681182516, 0.0, 4050575.0, 2975.0, MY, other, 7028.0, FALSE, 2.0, 2650.775428, 2.0
437669.0, in_repayment, 1.0, 1.0, 0, en, Retail,  General  Store , 350.0, 350.0, 0, 297.5, 0.0, PHP, 4549.083368, 4562.871204, None, 4579.083368, TRUE, TRUE, PH, 0.0, 0, 128, active, 5.0, 3.0, Full, 3335.209225, 0.302681246, 0.0, 3162925.0, 15572.0, None, None, None, FALSE, None, None, 0.0
221110.0, paid, 1.0, 1.0, 0, en, Food, Fishing, 225.0, 225.0, 0, 225.0, 0.0, PHP, 3873.583356, 3874.067025, 4183.493299, 10000.0, FALSE, TRUE, PH, 1.0, 0, 126, active, 7.0, 3.0, Full, 3247.415266, 0.0, 0.0, 3061775.0, 9303.0, US, other, 6.0, FALSE, 0.0, 3632.243032, 1.0
63957.0, paid, 1.0, 1.0, 0, en, Food,  Food  Market , 350.0, 350.0, 0, 350.0, 0.0, TZS, 3172.916933, 3172.996366, 3855.318137, 10000.0, FALSE, TRUE, TZ, 2.0, 0, 102, closed, 14.0, 0.0, Full, 2912.889259, 0.0, 0.0, 1392625.0, 3360.0, US, scientist, 7.0, FALSE, 1.0, 2619.804306, 0.0
212824.0, paid, 1.0, 1.0, 0, en, Food, Cafe, 2300.0, 2300.0, 0, 2300.0, 0.0, MNT, 3839.743079, 3841.910139, 4219.33397, 10000.0, FALSE, TRUE, MN, 1.0, 0, 116, active, 50.0, 5.0, Full, 3296.277859, 0.096938366, 0.152454689, 7185200.0, 5400.0, US, sales, 2.0, FALSE, 0.0, 3272.130567, 0.0
513027.0, in_repayment, 1.0, 1.0, 0, en, Retail,  Home  Products  Sales , 125.0, 125.0, 0, 83.35, 0.0, KES, 4748.631979, 4748.655741, None, 4778.631979, FALSE, TRUE, KE, 0.0, 0, 138, active, 5.0, 4.0, Full, 3487.201435, 4.836042887, 0.081594622, 1216750.0, 3492.0, US, other, 440.0, FALSE, 8.0, 2964.447234, 7.0
356058.0, paid, 1.0, 1.0, 0, es,  Personal  Use ,  Personal  Purchases , 150.0, 150.0, 0, 150.0, 0.0, PEN, 4332.833565, 4336.527234, 4488.357095, 10000.0, FALSE, TRUE, PE, 0.0, 0, 119, active, 6.0, 3.5, Full, 3165.028148, 0.357257971, 0.016690613, 7779500.0, 10159.0, US, other, 4434.0, FALSE, 0.0, 3067.03434, 0.0
28109.0, paid, 1.0, 1.0, 0, en, Food,  Food  Production/Sales , 475.0, 475.0, 0, 475.0, 0.0, WST, 2911.048704, 2911.18081, 3514.81103, 10000.0, FALSE, TRUE, WS, 0.0, 0, 15, active, 13.0, 2.5, Full, 2404.057199, 0.0, 0.0, 3838125.0, 6268.0, US, sing, 54.0, FALSE, 3.0, 2709.775856, 0.0
484378.0, in_repayment, 1.0, 1.0, 0, ru, Services, Services, 2050.0, 2050.0, 0, 1118.53, 0.0, TJS, 4672.638912, 4679.892095, None, 4702.638912, FALSE, TRUE, TJ, 0.0, 0, 63, active, 50.0, 4.0, Full, 2712.891551, 0.129366744, 0.015180022, 4792050.0, 5354.0, US, librar, 22.0, FALSE, 0.0, 3384.773924, 1.0
559418.0, in_repayment, 1.0, 1.0, 0, en, Food,  Food  Production/Sales , 275.0, 275.0, 0, 0.0, 0.0, GHS, 4885.645868, 4885.694433, None, 4915.645868, FALSE, TRUE, GH, 0.0, 0, 91, active, 11.0, 1.0, Full, 2896.42713, 3.387885149, 0.284991303, 2994875.0, 7580.0, US, other, 74.0, FALSE, 2.0, 3201.035069, 2.0
55635.0, paid, 1.0, 1.0, 0, es, Agriculture, Farming, 1050.0, 1050.0, 0, 1050.0, 0.0, PEN, 3110.951574, 3111.8375, 3392.861053, 10000.0, FALSE, TRUE, PE, 0.0, 0, 71, active, 30.0, 3.0, Full, 2755.90353, 4.286953108, 0.728993017, 10218425.0, 18432.0, US, other, 8.0, FALSE, 0.0, 2812.300012, 1.0
168968.0, paid, 1.0, 1.0, 0, es, Clothing,  Clothing  Sales , 375.0, 375.0, 0, 375.0, 0.0, PEN, 3668.882141, 3668.951551, 3848.418484, 10000.0, FALSE, TRUE, PE, 0.0, 0, 71, active, 12.0, 3.0, Full, 2755.90353, 4.286953108, 0.728993017, 10218425.0, 18432.0, US, student, 196.0, FALSE, 4.0, 3595.124931, 1.0
532951.0, in_repayment, 12.0, 0.666666667, 0, en, Agriculture, Agriculture, 6000.0, 6000.0, 0, 0.0, 0.0, USD, 4810.326424, 4820.234236, None, 4840.326424, FALSE, TRUE, KE, 0.0, 0, 282, pilot, 50.0, None, Full, 4772.000012, 0.0, 0.0, 109000.0, 30.0, None, other, 14.0, FALSE, 0.0, 4212.818553, 1.0
409912.0, expired, 1.0, 0.0, 0, ru, Food,  Food  Market , 2125.0, 1450.0, 0, 0.0, 0.0, TJS, 4470.937616, None, None, 4500.937616, FALSE, TRUE, TJ, 0.0, 0, 63, active, 23.0, 4.0, Full, 2712.891551, 0.129366744, 0.015180022, 4792050.0, 5354.0, BR, other, 15282.0, FALSE, 6.0, 3861.77956, 1.0
235410.0, paid, 1.0, 1.0, 0, es, Retail,  Cosmetics  Sales , 450.0, 450.0, 0, 450.0, 0.0, USD, 3928.965359, 3940.547454, 4122.459618, 10000.0, FALSE, TRUE, EC, 2.0, 0, 137, active, 16.0, 4.0, Full, 3466.833391, 1.754973894, 0.036413084, 6075750.0, 5231.0, None, other, 767.0, FALSE, 3.0, 2813.767257, 0.0
